sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_s3,8,0,0,True,0.9651124477386475,0.018106231465935707,0.01678122766315937
barley_s3,9,0,0,True,0.9668466448783875,0.016624493524432182,0.01652885042130947
barley_s3,10,0,0,True,0.9561236500740051,0.026499470695853233,0.017376895993947983
barley_s3,11,0,0,True,0.9664180278778076,0.016640570014715195,0.01694142445921898
barley_s3,12,0,0,True,0.9661216139793396,0.016926120966672897,0.01695225015282631
barley_s3,13,0,0,True,0.9662116765975952,0.016414986923336983,0.017373351380228996
barley_s3,14,0,0,True,0.964957058429718,0.017210636287927628,0.017832333222031593
barley_s3,15,0,0,True,0.9660760164260864,0.01715368963778019,0.016770360991358757
corn_l3,0,1,1,True,0.016022371128201485,0.9662564992904663,0.017721084877848625
corn_l3,1,1,1,True,0.0156629029661417,0.9673537015914917,0.016983382403850555
corn_l3,2,1,1,True,0.016059113666415215,0.9669108390808105,0.017030024901032448
corn_l3,3,1,1,True,0.01655436120927334,0.9660099148750305,0.017435751855373383
corn_l3,4,1,1,True,0.017715569585561752,0.9634533524513245,0.01883110962808132
corn_l3,5,1,1,True,0.015719974413514137,0.9665493369102478,0.01773066818714142
corn_l3,6,1,1,True,0.015633244067430496,0.9672467708587646,0.017120061442255974
corn_l3,7,1,1,True,0.016918731853365898,0.9657743573188782,0.01730687916278839
corn_l3,8,1,1,True,0.016648653894662857,0.9658299684524536,0.01752137392759323
corn_l3,9,1,1,True,0.017901770770549774,0.9633373618125916,0.0187608040869236
corn_l3,10,1,1,True,0.01806516945362091,0.9638699889183044,0.01806478761136532
corn_l3,11,1,1,True,0.017025528475642204,0.9646939039230347,0.018280526623129845
corn_l3,12,1,1,True,0.01614147424697876,0.966672956943512,0.017185557633638382
corn_l3,13,1,1,True,0.013934014365077019,0.9707594513893127,0.015306586399674416
corn_l3,14,1,1,True,0.01595340296626091,0.9675573706626892,0.016489308327436447
corn_l3,15,1,1,True,0.016600357368588448,0.9668094515800476,0.016590213403105736
corn_m3,0,1,1,True,0.015533127821981907,0.9686495661735535,0.01581728644669056
corn_m3,1,1,1,True,0.016251767054200172,0.9675869345664978,0.016161279752850533
corn_m3,2,1,1,True,0.016808364540338516,0.9668330550193787,0.0163586288690567
corn_m3,3,1,1,True,0.016759905964136124,0.966921329498291,0.016318820416927338
corn_m3,4,1,1,True,0.014700151979923248,0.9697526693344116,0.015547213144600391
corn_m3,5,1,1,True,0.016166487708687782,0.9677892923355103,0.016044221818447113
corn_m3,6,1,1,True,0.01746286079287529,0.9655089378356934,0.01702824793756008
corn_m3,7,1,1,True,0.01728588528931141,0.9662100672721863,0.016504017636179924
corn_m3,8,1,1,True,0.015576734207570553,0.9686112999916077,0.015811890363693237
corn_m3,9,1,1,True,0.017693504691123962,0.9651212692260742,0.017185278236865997
corn_m3,10,1,1,True,0.014960707165300846,0.9694072008132935,0.01563209667801857
corn_m3,11,1,1,True,0.0158114954829216,0.9683849811553955,0.015803437680006027
corn_m3,12,1,1,True,0.017636293545365334,0.9671415686607361,0.015222107991576195
corn_m3,13,1,1,True,0.015746641904115677,0.9683449864387512,0.015908382833003998
corn_m3,14,1,1,True,0.018043145537376404,0.9646883606910706,0.017268525436520576
corn_m3,15,1,1,True,0.015099653042852879,0.9697808027267456,0.01511955913156271
corn_s3,0,1,1,True,0.018936555832624435,0.9712679386138916,0.009795463643968105
corn_s3,1,1,1,True,0.018878396600484848,0.9637119770050049,0.017409618943929672
corn_s3,2,1,1,True,0.020999694243073463,0.9592568278312683,0.019743461161851883
corn_s3,3,1,1,True,0.01753281243145466,0.9648176431655884,0.017649509012699127
corn_s3,4,1,1,True,0.014979299157857895,0.9684773683547974,0.016543297097086906
corn_s3,5,1,1,True,0.018250321969389915,0.9642817378044128,0.01746794581413269
corn_s3,6,1,1,True,0.015729298815131187,0.9680624604225159,0.016208205372095108
corn_s3,7,1,1,True,0.01864689216017723,0.9591980576515198,0.02215505577623844
corn_s3,8,1,1,True,0.014789940789341927,0.968838632106781,0.01637142524123192
corn_s3,9,1,1,True,0.020429201424121857,0.9592209458351135,0.02034979686141014
corn_s3,10,1,1,True,0.016354864463210106,0.9650372862815857,0.01860782504081726
corn_s3,11,1,1,True,0.019777890294790268,0.9606254696846008,0.01959667168557644
corn_s3,12,1,1,True,0.015085572376847267,0.9696478843688965,0.0152665413916111
corn_s3,13,1,1,True,0.015874788165092468,0.968013346195221,0.01611185073852539
corn_s3,14,1,1,True,0.015037940815091133,0.969077467918396,0.015884632244706154
corn_s3,15,1,1,True,0.01610085368156433,0.9677636027336121,0.016135523095726967
flax_l3,0,2,2,True,0.018297554925084114,0.018584933131933212,0.9631174802780151
flax_l3,1,2,2,True,0.014945014379918575,0.01499855611473322,0.9700563549995422
flax_l3,2,2,2,True,0.015174053609371185,0.015259215608239174,0.9695667624473572
flax_l3,3,2,2,True,0.015032273717224598,0.015156900510191917,0.9698108434677124
flax_l3,4,2,2,True,0.016087977215647697,0.01612071320414543,0.9677913188934326
flax_l3,5,2,2,True,0.015650637447834015,0.015591101720929146,0.9687582850456238
flax_l3,6,2,2,True,0.015520323999226093,0.015677504241466522,0.968802273273468
flax_l3,7,2,2,True,0.01740785501897335,0.017353041097521782,0.9652390480041504
flax_l3,8,2,2,True,0.01664460450410843,0.01673850789666176,0.9666169285774231
flax_l3,9,2,2,True,0.016686351969838142,0.016735710203647614,0.96657794713974
flax_l3,10,2,2,True,0.016473164781928062,0.016477851197123528,0.9670490622520447
flax_l3,11,2,2,True,0.01586158387362957,0.01610620692372322,0.96803218126297
flax_l3,12,2,2,True,0.016140859574079514,0.016355156898498535,0.9675040245056152
flax_l3,13,2,2,True,0.016186727210879326,0.016250241547822952,0.9675630331039429
flax_l3,14,2,2,True,0.016723988577723503,0.017020441591739655,0.9662556052207947
flax_l3,15,2,2,True,0.015833167359232903,0.01606731303036213,0.9680994749069214
flax_m3,0,2,2,True,0.01602834090590477,0.016413787379860878,0.9675577878952026
flax_m3,1,2,2,True,0.015096190385520458,0.015235332772135735,0.9696685075759888
flax_m3,2,2,2,True,0.016238994896411896,0.016422543674707413,0.9673384428024292
flax_m3,3,2,2,True,0.016011618077754974,0.01619166135787964,0.9677966833114624
flax_m3,4,2,2,True,0.01455155573785305,0.014822788536548615,0.970625638961792
flax_m3,5,2,2,True,0.015815913677215576,0.01611349731683731,0.9680706262588501
flax_m3,6,2,2,True,0.016198299825191498,0.01642325520515442,0.9673784971237183
flax_m3,7,2,2,True,0.01594133861362934,0.016003770753741264,0.968055009841919
flax_m3,8,2,2,True,0.016833772882819176,0.01691291108727455,0.9662532806396484
flax_m3,9,2,2,True,0.01585451140999794,0.015948615968227386,0.9681968688964844
flax_m3,10,2,2,True,0.01634257286787033,0.016692211851477623,0.9669651985168457
flax_m3,11,2,2,True,0.017375782132148743,0.017517056316137314,0.965107262134552
flax_m3,12,2,2,True,0.015446796081960201,0.015669964253902435,0.9688831567764282
flax_m3,13,2,2,True,0.015536067076027393,0.015565045177936554,0.9688989520072937
flax_m3,14,2,2,True,0.015820227563381195,0.015879426151514053,0.9683004021644592
flax_m3,15,2,2,True,0.01620832085609436,0.016515199095010757,0.9672765135765076
flax_s3,0,2,2,True,0.021261705085635185,0.021916288882493973,0.9568219184875488
flax_s3,1,2,2,True,0.021501420065760612,0.022387349978089333,0.9561113119125366
flax_s3,2,2,2,True,0.020455606281757355,0.021849848330020905,0.9576945900917053
flax_s3,3,2,2,True,0.020542606711387634,0.021772010251879692,0.9576852917671204
flax_s3,4,2,2,True,0.02107127383351326,0.021691041067242622,0.957237720489502
flax_s3,5,2,2,True,0.01688016764819622,0.017161918804049492,0.9659579992294312
flax_s3,6,2,2,True,0.016529768705368042,0.016704509034752846,0.9667657613754272
flax_s3,7,2,2,True,0.01943185180425644,0.020098840817809105,0.9604692459106445
flax_s3,8,2,2,True,0.017676658928394318,0.018133994191884995,0.9641892910003662
flax_s3,9,2,2,True,0.015044930391013622,0.015220525674521923,0.9697345495223999
flax_s3,10,2,2,True,0.01589338108897209,0.0160065907984972,0.9681001305580139
flax_s3,11,2,2,True,0.02364075928926468,0.02516915462911129,0.951190173625946
flax_s3,12,2,2,True,0.02334217168390751,0.02508385293185711,0.9515739679336548
flax_s3,13,2,2,True,0.01534401997923851,0.015712356194853783,0.9689435958862305
flax_s3,14,2,2,True,0.015390160493552685,0.015633080154657364,0.9689768552780151
flax_s3,15,2,2,True,0.02889368310570717,0.03270021826028824,0.9384060502052307
