epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
14,0.4747143015265465,0.32798993587493896,0.9583333333333334,1.0,0.31738150119781494,0.96875,0.96875,0.9686811842427208,1.0,1.0,1.0
15,0.38869911556442577,0.3581879610816638,0.9375,1.0,0.35460834701855976,0.9375,0.9375,0.9374311842427208,1.0,1.0,1.0
16,0.37545137604077655,0.2955491269628207,0.9505208333333334,1.0,0.28444307049115497,0.9479166666666666,0.9479166666666666,0.9475968230573978,1.0,1.0,1.0
17,0.3876524642109871,0.2772221341729164,0.9765625,1.0,0.26382826268672943,1.0,1.0,1.0,1.0,1.0,1.0
18,0.26851379374663037,0.25004591171940166,0.9635416666666666,1.0,0.23538907368977866,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
19,0.23933798571427664,0.2115651530524095,0.9869791666666666,1.0,0.19660943746566772,1.0,1.0,1.0,1.0,1.0,1.0
20,0.2259594351053238,0.19787250210841498,0.9921875,1.0,0.18522482613722482,1.0,1.0,1.0,1.0,1.0,1.0
21,0.24231634909907976,0.21235481152931848,0.9765625,1.0,0.19906418025493622,1.0,1.0,1.0,1.0,1.0,1.0
22,0.20760475595792136,0.19706994543472925,0.9869791666666666,1.0,0.1833490033944448,1.0,1.0,1.0,1.0,1.0,1.0
23,0.21185209229588509,0.18296637758612633,0.9973958333333334,1.0,0.17690073450406393,1.0,1.0,1.0,1.0,1.0,1.0
24,0.2741729219754537,0.22136469185352325,0.9817708333333334,1.0,0.21583196024099985,1.0,1.0,1.0,1.0,1.0,1.0
25,0.19711454461018244,0.18228950475653014,0.9973958333333334,1.0,0.17604763309160867,1.0,1.0,1.0,1.0,1.0,1.0
26,0.18451977769533792,0.18047131473819414,0.9973958333333334,1.0,0.17495317260424295,1.0,1.0,1.0,1.0,1.0,1.0
27,0.19145212695002556,0.18708109358946481,0.9921875,1.0,0.17715572814146677,1.0,1.0,1.0,1.0,1.0,1.0
28,0.3252606267730395,0.42576908816893894,0.8541666666666666,0.875,0.43917371332645416,0.8645833333333334,0.8645833333333334,0.8587556234615059,0.8333333333333334,0.8333333333333334,0.8222222222222223
29,0.4394039747615655,0.2817583853999774,0.9401041666666666,1.0,0.29124290744463605,0.9166666666666666,0.9166666666666666,0.9153439153439153,1.0,1.0,1.0
30,0.24124383181333542,0.19208156814177832,0.9947916666666666,1.0,0.18537103633085886,1.0,1.0,1.0,1.0,1.0,1.0
31,0.19603302950660387,0.18431217968463898,0.9973958333333334,1.0,0.17914449671904245,1.0,1.0,1.0,1.0,1.0,1.0
32,0.20666929831107458,0.17705717807014784,0.9973958333333334,1.0,0.17375592390696207,1.0,1.0,1.0,1.0,1.0,1.0
33,0.1970067322254181,0.19232689465085664,0.9921875,1.0,0.18368880450725555,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
34,0.20552264774839082,0.19523033127188683,0.9947916666666666,1.0,0.18993130326271057,1.0,1.0,1.0,1.0,1.0,1.0
35,0.18497074271241823,0.1721945678194364,1.0,1.0,0.17141996820767721,1.0,1.0,1.0,1.0,1.0,1.0
36,0.18314716716607413,0.17437455182274184,0.9973958333333334,1.0,0.17149928708871207,1.0,1.0,1.0,1.0,1.0,1.0
37,0.18518475691477457,0.17282332479953766,1.0,1.0,0.17089607814947763,1.0,1.0,1.0,1.0,1.0,1.0
38,0.1918821670114994,0.1713255619009336,1.0,1.0,0.17067569494247437,1.0,1.0,1.0,1.0,1.0,1.0
39,0.21265104164679846,0.1835638408859571,0.9973958333333334,1.0,0.17900300025939941,1.0,1.0,1.0,1.0,1.0,1.0
40,0.197237528860569,0.19774229948719343,0.9895833333333334,1.0,0.21568854649861655,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
41,0.17768838504950205,0.17556439712643623,1.0,1.0,0.17419350643952689,1.0,1.0,1.0,1.0,1.0,1.0
42,0.17635463053981462,0.1750066801905632,0.9973958333333334,1.0,0.1721210479736328,1.0,1.0,1.0,1.0,1.0,1.0
43,0.17822773257891336,0.1727004572749138,1.0,1.0,0.17181497315565744,1.0,1.0,1.0,1.0,1.0,1.0
44,0.17611859366297722,0.17060276120901108,1.0,1.0,0.17011356353759766,1.0,1.0,1.0,1.0,1.0,1.0
45,0.17416605725884438,0.1702113039791584,1.0,1.0,0.1700402796268463,1.0,1.0,1.0,1.0,1.0,1.0
46,0.17357890556255975,0.17024964839220047,1.0,1.0,0.17010886470476785,1.0,1.0,1.0,1.0,1.0,1.0
47,0.17270381251970926,0.16993590320150057,1.0,1.0,0.1699340691169103,1.0,1.0,1.0,1.0,1.0,1.0
48,0.17282852033774057,0.16986099009712538,1.0,1.0,0.16981705526510874,1.0,1.0,1.0,1.0,1.0,1.0
49,0.17257554829120636,0.16979286695520082,1.0,1.0,0.16976608335971832,1.0,1.0,1.0,1.0,1.0,1.0
50,0.17290701220432916,0.16993097588419914,1.0,1.0,0.16987416644891104,1.0,1.0,1.0,1.0,1.0,1.0
51,0.1728524553279082,0.16978472347060838,1.0,1.0,0.16974584758281708,1.0,1.0,1.0,1.0,1.0,1.0
52,0.17246880009770393,0.16975086803237596,1.0,1.0,0.16970964769522348,1.0,1.0,1.0,1.0,1.0,1.0
53,0.1727597452700138,0.1697200114528338,1.0,1.0,0.1697176843881607,1.0,1.0,1.0,1.0,1.0,1.0
54,0.1724892978866895,0.1697141503294309,1.0,1.0,0.1696664939324061,1.0,1.0,1.0,1.0,1.0,1.0
55,0.17263699943820635,0.1697260911266009,1.0,1.0,0.16969623665014902,1.0,1.0,1.0,1.0,1.0,1.0
56,0.17261561999718347,0.16971129179000854,1.0,1.0,0.16964572668075562,1.0,1.0,1.0,1.0,1.0,1.0
57,0.17203446850180626,0.16965407133102417,1.0,1.0,0.1695902794599533,1.0,1.0,1.0,1.0,1.0,1.0
58,0.1727247436841329,0.16969124351938566,1.0,1.0,0.16966030498345694,1.0,1.0,1.0,1.0,1.0,1.0
59,0.1722629020611445,0.169740978628397,1.0,1.0,0.1697295606136322,1.0,1.0,1.0,1.0,1.0,1.0
60,0.17263408129413924,0.16964822635054588,1.0,1.0,0.16958993673324585,1.0,1.0,1.0,1.0,1.0,1.0
61,0.17254841327667236,0.16973785931865373,1.0,1.0,0.16968771318594614,1.0,1.0,1.0,1.0,1.0,1.0
62,0.17256135493516922,0.16963282351692519,1.0,1.0,0.16959843039512634,1.0,1.0,1.0,1.0,1.0,1.0
63,0.1724939855436484,0.1696386324862639,1.0,1.0,0.16962587336699167,1.0,1.0,1.0,1.0,1.0,1.0
64,0.17189142356316248,0.16961988185842833,1.0,1.0,0.169580340385437,1.0,1.0,1.0,1.0,1.0,1.0
65,0.17218861356377602,0.16957286248604456,1.0,1.0,0.16951918601989746,1.0,1.0,1.0,1.0,1.0,1.0
66,0.17195375512043634,0.16960148513317108,1.0,1.0,0.16959213217099509,1.0,1.0,1.0,1.0,1.0,1.0
67,0.17224106813470522,0.16958414390683174,1.0,1.0,0.16953818500041962,1.0,1.0,1.0,1.0,1.0,1.0
