epoch,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
15,0.3762976701060931,0.3349943446616332,0.9401041666666666,1.0,0.32711314658323926,0.9375,0.9375,0.9373737373737373,1.0,1.0,1.0
16,0.35121416797240573,0.2815471887588501,0.9557291666666666,1.0,0.2706283877293269,0.9583333333333334,0.9583333333333334,0.9581699346405229,1.0,1.0,1.0
17,0.37542537972331047,0.26537539685765904,0.9817708333333334,1.0,0.25162870188554126,1.0,1.0,1.0,1.0,1.0,1.0
18,0.25191273788611096,0.23407441253463426,0.9817708333333334,1.0,0.2209536482890447,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
19,0.22871983796358109,0.20677632465958595,0.9921875,1.0,0.19276883701483408,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
20,0.21585789819558462,0.18867549672722816,0.9921875,1.0,0.17791292568047842,1.0,1.0,1.0,1.0,1.0,1.0
21,0.20403558388352394,0.1883507582048575,0.9947916666666666,1.0,0.18054252862930298,1.0,1.0,1.0,1.0,1.0,1.0
22,0.19916912292440733,0.18276914084951082,0.9947916666666666,1.0,0.1743761052687963,1.0,1.0,1.0,1.0,1.0,1.0
23,0.1884143278002739,0.17881092801690102,0.9973958333333334,1.0,0.17595129211743674,1.0,1.0,1.0,1.0,1.0,1.0
24,0.20313387364149094,0.1803348201016585,0.9973958333333334,1.0,0.17391555507977804,1.0,1.0,1.0,1.0,1.0,1.0
25,0.1849864460527897,0.1736791916191578,1.0,1.0,0.17201859752337137,1.0,1.0,1.0,1.0,1.0,1.0
26,0.1796432783206304,0.20239228631059328,0.9895833333333334,1.0,0.1967582404613495,1.0,1.0,1.0,1.0,1.0,1.0
27,0.18951149905721346,0.19739482427636781,0.9895833333333334,1.0,0.18405278027057648,1.0,1.0,1.0,1.0,1.0,1.0
28,0.38193540026744205,0.6910820715129375,0.7864583333333334,0.8333333333333334,0.7218443403641382,0.7604166666666666,0.7604166666666666,0.7319832147418355,0.8333333333333334,0.8333333333333334,0.8222222222222223
29,0.582650492588679,0.2911219336092472,0.9427083333333334,1.0,0.2909837265809377,0.9479166666666666,0.9479166666666666,0.9475968230573978,1.0,1.0,1.0
30,0.2576163448393345,0.1932433769106865,0.9973958333333334,1.0,0.18825006484985352,1.0,1.0,1.0,1.0,1.0,1.0
31,0.19448915248115858,0.18610204507907233,0.9973958333333334,1.0,0.18196343878904978,1.0,1.0,1.0,1.0,1.0,1.0
32,0.22006535778443018,0.18332623317837715,0.9947916666666666,1.0,0.177340234319369,1.0,1.0,1.0,1.0,1.0,1.0
33,0.19170371815562248,0.18863260621825853,0.9921875,1.0,0.18032538890838623,0.9895833333333334,0.9895833333333334,0.9895807895807897,1.0,1.0,1.0
34,0.19672242676218352,0.18433689946929613,0.9973958333333334,1.0,0.1815816362698873,1.0,1.0,1.0,1.0,1.0,1.0
35,0.18133185431361198,0.17264555767178535,1.0,1.0,0.17243021726608276,1.0,1.0,1.0,1.0,1.0,1.0
