sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
corn_s4,4,1,1,True,0.010984989814460278,0.9792388081550598,0.00977620854973793
corn_s4,5,1,1,True,0.002178540453314781,0.9953404664993286,0.0024809662718325853
corn_s4,6,1,1,True,0.0030678524635732174,0.9834946990013123,0.013437459245324135
corn_s4,7,1,1,True,0.020158842206001282,0.9706920385360718,0.009149068035185337
corn_s4,8,1,1,True,0.01658918894827366,0.9727494716644287,0.010661369189620018
corn_s4,9,1,1,True,0.01286417804658413,0.9752883315086365,0.011847475543618202
corn_s4,10,1,1,True,0.021524420008063316,0.9676670432090759,0.01080847717821598
corn_s4,11,1,1,True,0.009930755011737347,0.9555544257164001,0.03451479226350784
corn_s4,12,1,1,True,0.017315763980150223,0.9675474166870117,0.015136856585741043
corn_s4,13,1,1,True,0.037083949893713,0.935340940952301,0.027575116604566574
corn_s4,14,1,1,True,0.01814422942698002,0.9559071063995361,0.025948626920580864
corn_s4,15,1,1,True,0.0029625948518514633,0.9816106557846069,0.015426813624799252
flax_l4,0,2,2,True,0.018764471635222435,0.013487128540873528,0.9677483439445496
flax_l4,1,2,2,True,0.010970894247293472,0.010016629472374916,0.9790124893188477
flax_l4,2,2,2,True,0.02555132284760475,0.023034119978547096,0.9514144659042358
flax_l4,3,2,2,True,0.024777745828032494,0.014707837253808975,0.960514485836029
flax_l4,4,2,2,True,0.01669529266655445,0.009919784963130951,0.9733849167823792
flax_l4,5,2,2,True,0.020327633246779442,0.020135216414928436,0.9595372080802917
flax_l4,6,2,2,True,0.013334893621504307,0.02136816643178463,0.9652969241142273
flax_l4,7,2,2,True,0.016442997381091118,0.02296566404402256,0.9605913758277893
flax_l4,8,2,2,True,0.019365891814231873,0.03241807967424393,0.9482159614562988
flax_l4,9,2,2,True,0.010732077062129974,0.02635313756763935,0.9629148244857788
flax_l4,10,2,2,True,0.014134169556200504,0.024826616048812866,0.961039125919342
flax_l4,11,2,2,True,0.017195601016283035,0.007723300252109766,0.9750810861587524
flax_l4,12,2,2,True,0.012120522558689117,0.03150645270943642,0.9563730359077454
flax_l4,13,2,2,True,0.01756393536925316,0.01658029854297638,0.9658557772636414
flax_l4,14,2,2,True,0.013362307101488113,0.016047688201069832,0.9705899357795715
flax_l4,15,2,2,True,0.012377530336380005,0.016345001757144928,0.9712774753570557
flax_m4,0,2,2,True,0.009362831711769104,0.015548575669527054,0.9750885963439941
flax_m4,1,2,2,True,0.013434937223792076,0.016334302723407745,0.9702308177947998
flax_m4,2,2,2,True,0.010278177447617054,0.007249541115015745,0.9824721813201904
flax_m4,3,2,2,True,0.03245881199836731,0.02320416271686554,0.944337010383606
flax_m4,4,2,2,True,0.022310281172394753,0.03154734522104263,0.9461423754692078
flax_m4,5,2,2,True,0.012263931334018707,0.017304837703704834,0.9704312086105347
flax_m4,6,2,2,True,0.010341238230466843,0.012586667202413082,0.9770721793174744
flax_m4,7,2,2,True,0.020402753725647926,0.004537318367511034,0.975059986114502
flax_m4,8,2,2,True,0.016346273943781853,0.01084977202117443,0.9728039503097534
flax_m4,9,2,2,True,0.013988246209919453,0.0378040187060833,0.9482077360153198
flax_m4,10,2,2,True,0.005916750058531761,0.008539675734937191,0.9855436086654663
flax_m4,11,2,2,True,0.015412758104503155,0.007002909202128649,0.9775843024253845
flax_m4,12,2,2,True,0.014612730592489243,0.02770097553730011,0.9576863050460815
flax_m4,13,2,2,True,0.012383337132632732,0.011431076563894749,0.9761856198310852
flax_m4,14,2,2,True,0.021703846752643585,0.03490138426423073,0.9433947801589966
flax_m4,15,2,2,True,0.012238435447216034,0.01535865105688572,0.9724029302597046
flax_s4,0,2,2,True,0.013868394307792187,0.007622821256518364,0.9785087704658508
flax_s4,1,2,2,True,0.0047465842217206955,0.0054337866604328156,0.9898195862770081
flax_s4,2,2,2,True,0.003744167275726795,0.0051530590280890465,0.9911028146743774
flax_s4,3,2,2,True,0.029267270117998123,0.0081546101719141,0.9625781774520874
flax_s4,4,2,2,True,0.008093157783150673,0.017530003562569618,0.9743768572807312
flax_s4,5,2,2,True,0.010538880713284016,0.0054083047434687614,0.9840528964996338
flax_s4,6,2,2,True,0.018060896545648575,0.01683068834245205,0.9651084542274475
flax_s4,7,2,2,True,0.021619930863380432,0.013356255367398262,0.9650238752365112
flax_s4,8,2,2,True,0.018646609038114548,0.02325223758816719,0.958101212978363
flax_s4,9,2,2,True,0.017798982560634613,0.013349867425858974,0.9688511490821838
flax_s4,10,2,2,True,0.026848308742046356,0.021973321214318275,0.9511783123016357
flax_s4,11,2,2,True,0.023942284286022186,0.013775467872619629,0.9622822403907776
flax_s4,12,2,2,True,0.021399635821580887,0.030023079365491867,0.9485772252082825
flax_s4,13,2,2,True,0.00716168200597167,0.010111362673342228,0.98272705078125
flax_s4,14,2,2,True,0.009311563335359097,0.005021791905164719,0.9856666922569275
flax_s4,15,2,2,True,0.03276439756155014,0.09821625798940659,0.8690194487571716
