sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
corn_m3,7,1,1,True,0.009695061482489109,0.9753426313400269,0.014962314628064632
corn_m3,8,1,1,True,0.013948305509984493,0.9656592011451721,0.02039247564971447
corn_m3,9,1,1,True,0.03285526484251022,0.9518620371818542,0.015282656997442245
corn_m3,10,1,1,True,0.010600369423627853,0.9635831713676453,0.025816483423113823
corn_m3,11,1,1,True,0.02063763700425625,0.9491126537322998,0.030249712988734245
corn_m3,12,1,1,True,0.009191214106976986,0.9814050793647766,0.009403763338923454
corn_m3,13,1,1,True,0.010616928339004517,0.9699398279190063,0.019443292170763016
corn_m3,14,1,1,True,0.03986300155520439,0.9398147463798523,0.020322253927588463
corn_m3,15,1,1,True,0.003289542393758893,0.9903601408004761,0.006350265815854073
corn_s3,0,1,1,True,0.03096197172999382,0.946168065071106,0.022869987413287163
corn_s3,1,1,1,True,0.024636592715978622,0.9645232558250427,0.010840171948075294
corn_s3,2,1,1,True,0.0035498712677508593,0.9896082282066345,0.006841916125267744
corn_s3,3,1,1,True,0.011697533540427685,0.9818840026855469,0.006418505683541298
corn_s3,4,1,1,True,0.0043653454631567,0.9849860668182373,0.0106485765427351
corn_s3,5,1,1,True,0.0546603724360466,0.9265543222427368,0.018785221502184868
corn_s3,6,1,1,True,0.0028384088072925806,0.9827290773391724,0.014432499185204506
corn_s3,7,1,1,True,0.026028145104646683,0.949269711971283,0.024702157825231552
corn_s3,8,1,1,True,0.015180082991719246,0.9716235399246216,0.013196410611271858
corn_s3,9,1,1,True,0.012585067190229893,0.9740227460861206,0.01339216809719801
corn_s3,10,1,1,True,0.01572638750076294,0.96413654088974,0.02013709396123886
corn_s3,11,1,1,True,0.006951003335416317,0.9675657153129578,0.02548324689269066
corn_s3,12,1,1,True,0.007749408483505249,0.9772531390190125,0.014997506514191628
corn_s3,13,1,1,True,0.012107831425964832,0.9683919548988342,0.019500192254781723
corn_s3,14,1,1,True,0.014357290230691433,0.9605584740638733,0.02508428879082203
corn_s3,15,1,1,True,0.035209037363529205,0.958833634853363,0.005957326386123896
flax_l3,0,2,2,True,0.011819355189800262,0.010648508556187153,0.977532148361206
flax_l3,1,2,2,True,0.004104034509509802,0.004991549998521805,0.9909043908119202
flax_l3,2,2,2,True,0.025138773024082184,0.0203261636197567,0.9545349478721619
flax_l3,3,2,2,True,0.023260043933987617,0.016194839030504227,0.9605451822280884
flax_l3,4,2,2,True,0.0052901157177984715,0.010811304673552513,0.9838985800743103
flax_l3,5,2,2,True,0.0057426379062235355,0.008672000840306282,0.9855853915214539
flax_l3,6,2,2,True,0.006226204801350832,0.006227526348084211,0.9875462651252747
flax_l3,7,2,2,True,0.006672992836683989,0.011959015391767025,0.9813680052757263
flax_l3,8,2,2,True,0.020748497918248177,0.02124541811645031,0.9580060839653015
flax_l3,9,2,2,True,0.009404191747307777,0.008454539813101292,0.9821412563323975
flax_l3,10,2,2,True,0.041287459433078766,0.014345192350447178,0.9443674087524414
flax_l3,11,2,2,True,0.015458952635526657,0.027137530967593193,0.9574035406112671
flax_l3,12,2,2,True,0.015477548353374004,0.016799092292785645,0.9677233099937439
flax_l3,13,2,2,True,0.009939918294548988,0.009173886850476265,0.9808861613273621
flax_l3,14,2,2,True,0.008163477294147015,0.008101879619061947,0.9837347269058228
flax_l3,15,2,2,True,0.010685726068913937,0.009558888152241707,0.9797552824020386
flax_m3,0,2,2,True,0.00994135346263647,0.02319767139852047,0.9668610095977783
flax_m3,1,2,2,True,0.026827417314052582,0.01665319688618183,0.956519365310669
flax_m3,2,2,2,True,0.005736290942877531,0.011105041950941086,0.9831585884094238
flax_m3,3,2,2,True,0.01776532083749771,0.009892371483147144,0.972342312335968
flax_m3,4,2,2,True,0.013975524343550205,0.02385874278843403,0.9621657133102417
flax_m3,5,2,2,True,0.003916023764759302,0.010570266284048557,0.9855136871337891
flax_m3,6,2,2,True,0.0042724027298390865,0.008206279948353767,0.9875213503837585
flax_m3,7,2,2,True,0.013611692935228348,0.020817838609218597,0.9655703902244568
flax_m3,8,2,2,True,0.002188962185755372,0.006894391495734453,0.9909166693687439
flax_m3,9,2,2,True,0.0130113260820508,0.01660940982401371,0.9703792333602905
flax_m3,10,2,2,True,0.02530898153781891,0.024061985313892365,0.9506291151046753
flax_m3,11,2,2,True,0.01906423456966877,0.0205062422901392,0.9604295492172241
flax_m3,12,2,2,True,0.008163667283952236,0.020557865500450134,0.9712784886360168
flax_m3,13,2,2,True,0.0018659360939636827,0.0060993400402367115,0.9920347332954407
flax_m3,14,2,2,True,0.010791904293000698,0.009726747870445251,0.9794812798500061
flax_m3,15,2,2,True,0.017371026799082756,0.008381573483347893,0.974247395992279
flax_s3,0,2,2,True,0.0255756713449955,0.010038047097623348,0.9643862843513489
flax_s3,1,2,2,True,0.0077080982737243176,0.0035519269295036793,0.9887399077415466
flax_s3,2,2,2,True,0.007162707392126322,0.004990557208657265,0.9878467917442322
flax_s3,3,2,2,True,0.1607671082019806,0.04170391708612442,0.7975290417671204
flax_s3,4,2,2,True,0.019805723801255226,0.013105539605021477,0.9670887589454651
flax_s3,5,2,2,True,0.016448823735117912,0.015044420026242733,0.9685066342353821
flax_s3,6,2,2,True,0.006863950751721859,0.005805313587188721,0.9873307347297668
flax_s3,7,2,2,True,0.007193124387413263,0.0035441219806671143,0.9892627596855164
flax_s3,8,2,2,True,0.015256303362548351,0.022741053253412247,0.9620026350021362
flax_s3,9,2,2,True,0.012917207553982735,0.02020367793738842,0.9668791890144348
flax_s3,10,2,2,True,0.054838627576828,0.021694812923669815,0.9234665632247925
flax_s3,11,2,2,True,0.03710053116083145,0.0054718791507184505,0.9574276804924011
flax_s3,12,2,2,True,0.08581836521625519,0.0324275977909565,0.8817541003227234
flax_s3,13,2,2,True,0.01279227714985609,0.01269263494759798,0.9745150208473206
flax_s3,14,2,2,True,0.009410092607140541,0.012178586795926094,0.9784113168716431
flax_s3,15,2,2,True,0.009343922138214111,0.04237610474228859,0.948279857635498
