image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
3,12,1,1,0.8162626028060913,0.0007950252620503306,0.9991651773452759,3.981786721851677e-05
3,13,1,1,0.8425252437591553,0.00024863670114427805,0.9995995163917542,0.00015182675269898027
3,14,1,1,0.8350252509117126,0.0011897151125594974,0.9987413287162781,6.896576087456197e-05
3,15,1,1,0.876742422580719,3.0362525649252348e-05,0.9999593496322632,1.0246537385683041e-05
4,0,1,1,0.5772222280502319,9.641542419558391e-05,0.9997014403343201,0.00020214600954204798
4,1,1,1,0.5698737502098083,0.0014199094148352742,0.9979326725006104,0.0006474856636486948
4,2,1,1,0.45616161823272705,0.010269306600093842,0.9847385883331299,0.0049920398741960526
4,3,1,1,0.3550505042076111,0.0069612846709787846,0.9926322102546692,0.0004065225366503
4,4,1,1,0.36654040217399597,0.0145638482645154,0.9847413897514343,0.000694804999511689
4,5,1,1,0.684646487236023,0.0037494427524507046,0.9961129426956177,0.0001375928841298446
4,6,1,1,0.6526514887809753,0.009245703928172588,0.9905179142951965,0.00023637834237888455
4,7,1,1,0.4805302917957306,0.016206054016947746,0.9827187061309814,0.0010751985246315598
4,8,1,1,0.3797474801540375,0.005375300534069538,0.9945336580276489,9.102944022743031e-05
4,9,1,1,0.67247474193573,0.00022510826238431036,0.9988548755645752,0.0009199714404530823
4,10,1,1,0.677702009677887,0.0013557368656620383,0.9985767602920532,6.755431240890175e-05
4,11,1,1,0.5763384103775024,0.0024913023225963116,0.9966260194778442,0.0008826699340716004
4,12,1,1,0.45818182826042175,0.011531617492437363,0.9870004057884216,0.0014679994201287627
4,13,1,1,0.7240403890609741,0.0013978570932522416,0.9985449314117432,5.722622518078424e-05
4,14,1,1,0.7202777862548828,0.0017515793442726135,0.9980979561805725,0.00015047146007418633
4,15,1,1,0.7310858368873596,0.0006434873212128878,0.9987145662307739,0.0006419558776542544
5,0,1,1,0.11467171460390091,0.02473711594939232,0.9540175795555115,0.021245257928967476
5,1,1,1,0.4858080744743347,0.0033934498205780983,0.9927845001220703,0.0038220391143113375
5,2,1,1,0.35239899158477783,0.018330072984099388,0.9766778349876404,0.004992108326405287
5,3,1,1,0.0699242427945137,0.22945785522460938,0.42189475893974304,0.3486473858356476
5,4,1,1,0.15090909600257874,0.006900961510837078,0.9884247779846191,0.004674302414059639
5,5,1,1,0.2982323169708252,0.0019518746994435787,0.9971725940704346,0.0008754709851928055
5,6,1,1,0.3181818127632141,0.005617762915790081,0.9925663471221924,0.0018158580642193556
5,7,1,1,0.16121211647987366,0.09977007657289505,0.8754197359085083,0.024810168892145157
5,8,1,1,0.34525251388549805,0.007520392071455717,0.988517165184021,0.003962442744523287
5,9,1,1,0.44611111283302307,0.0006547596422024071,0.9990517497062683,0.0002934976073447615
5,10,1,1,0.34351009130477905,0.05345754697918892,0.9406430721282959,0.005899409297853708
5,11,1,1,0.22939394414424896,0.008781165815889835,0.9855766892433167,0.0056421649642288685
5,12,1,1,0.22911615669727325,0.0051848613657057285,0.9938812255859375,0.000933880393858999
5,13,1,1,0.2218434363603592,0.002257726388052106,0.9956865310668945,0.002055797027423978
5,14,1,1,0.34833332896232605,0.03636210784316063,0.9614049196243286,0.0022329397033900023
5,15,1,1,0.21406565606594086,0.030559157952666283,0.8636899590492249,0.10575088858604431
6,0,2,2,0.7779040336608887,0.0003325733996462077,0.002015609759837389,0.9976518750190735
6,1,2,2,0.9306818246841431,0.0012556923320516944,0.0017636069096624851,0.9969807267189026
6,2,2,2,0.9087626338005066,0.0038884985260665417,0.0006036801496520638,0.9955078363418579
6,3,2,2,0.904924213886261,0.0007407856755889952,0.0015475513646379113,0.9977116584777832
6,4,2,2,0.8791919350624084,0.0011335831368342042,0.0006864974275231361,0.9981799125671387
6,5,2,2,0.8659343719482422,0.0012950284872204065,0.0012754269409924746,0.9974295496940613
6,6,2,2,0.8329545259475708,0.00011021558748325333,0.0006246347911655903,0.9992651343345642
6,7,2,2,0.9601262807846069,0.0022869810927659273,0.0031575423199683428,0.9945554733276367
6,8,2,2,0.8344444632530212,0.0001810865942388773,0.0012999335303902626,0.9985190033912659
6,9,2,2,0.8489899039268494,0.0008032979676499963,0.0007494683959521353,0.9984472393989563
6,10,2,2,0.8826262354850769,0.00018801880651153624,0.0011715033324435353,0.9986404776573181
6,11,2,2,0.9439393877983093,0.002398915123194456,0.001028386177495122,0.996572732925415
6,12,2,2,0.822297990322113,0.00046499486779794097,0.0026495277415961027,0.9968854784965515
6,13,2,2,0.8470202088356018,0.0004582638794090599,0.0006977361044846475,0.9988439083099365
6,14,2,2,0.8734090924263,0.00016644527204334736,0.0007974407053552568,0.9990360736846924
6,15,2,2,0.9503282904624939,0.0020165382884442806,0.006886047776788473,0.9910974502563477
7,0,2,2,0.3993939459323883,0.002335583558306098,0.0007766106282360852,0.9968878626823425
7,1,2,2,0.45643940567970276,0.003039803821593523,0.0005080996779724956,0.9964520931243896
7,2,2,2,0.5164141654968262,0.0011292744893580675,0.0003405448223929852,0.9985301494598389
7,3,2,2,0.6635606288909912,0.0057418993674218655,0.0011335149174556136,0.9931246638298035
7,4,2,2,0.5049242377281189,0.00369167304597795,0.00047148889279924333,0.9958368539810181
7,5,2,2,0.46386364102363586,0.0004655885277315974,0.00027618042076937854,0.9992582201957703
7,6,2,2,0.5881060361862183,0.0016048934776335955,0.00024334568297490478,0.9981517195701599
7,7,2,2,0.7998484969139099,0.0017206900520250201,0.00038801299524493515,0.9978912472724915
7,8,2,2,0.4889141321182251,0.0016845893114805222,0.0010907637188211083,0.9972246885299683
7,9,2,2,0.45762625336647034,0.002282038563862443,0.0005916954251006246,0.9971262812614441
7,10,2,2,0.5380555391311646,0.0010206144070252776,0.0006950427778065205,0.9982843995094299
7,11,2,2,0.5989899039268494,0.0004691166104748845,6.652352021774277e-05,0.9994644522666931
7,12,2,2,0.4442676901817322,0.0005439851665869355,0.0004933900781907141,0.9989626407623291
7,13,2,2,0.5645959377288818,0.0010782488388940692,0.00041635759407654405,0.9985053539276123
7,14,2,2,0.5886616110801697,0.0009713115869089961,0.0004846734809689224,0.9985439777374268
7,15,2,2,0.7261868715286255,0.0011850217124447227,0.00037065177457407117,0.9984443783760071
8,0,2,2,0.7030302882194519,0.00028256361838430166,0.000706652645021677,0.9990106821060181
8,1,2,2,0.847777783870697,0.00012497867282945663,0.0005136405816301703,0.9993614554405212
8,2,2,2,0.8720707297325134,0.002310964046046138,0.0011931663611903787,0.9964959025382996
8,3,2,2,0.8831818103790283,0.0008668390801176429,0.0007254498195834458,0.998407781124115
8,4,2,2,0.8059343695640564,0.0025791253428906202,0.0007157599902711809,0.9967051148414612
8,5,2,2,0.9395707249641418,0.000749545986764133,0.0016339824069291353,0.9976164102554321
8,6,2,2,0.9630808234214783,0.006895804777741432,0.0029126822482794523,0.9901915788650513
8,7,2,2,0.8242172002792358,8.673428237671033e-05,0.003804545383900404,0.9961087107658386
8,8,2,2,0.899671733379364,0.0010500040370970964,0.0021436186507344246,0.9968063831329346
8,9,2,2,0.8470706939697266,0.00027921644505113363,0.002481685020029545,0.9972389936447144
8,10,2,2,0.9873232245445251,0.002763629425317049,0.0022841282188892365,0.9949522018432617
8,11,2,2,0.7050252556800842,0.00496616680175066,0.0021343606058508158,0.9928995370864868
8,12,2,2,0.8695959448814392,0.0011100610718131065,0.0010908243712037802,0.9977990984916687
8,13,2,2,0.9587626457214355,0.0005933743086643517,0.00572521286085248,0.9936814308166504
8,14,2,2,0.9810100793838501,0.0023270579986274242,0.0018470443319529295,0.9958258867263794
8,15,2,2,0.33512625098228455,0.0023190537467598915,0.007072145584970713,0.990608811378479
