image_idx,tile_idx,true_class,predicted_class,foreground_fraction,probability_barley,probability_corn,probability_flax
2,8,0,0,0.7782070636749268,0.9950856566429138,0.002956846496090293,0.0019574768375605345
2,9,0,0,0.6397727131843567,0.9920498728752136,0.002887335140258074,0.005062718875706196
2,10,0,0,0.6721464395523071,0.9963361024856567,0.0011281296610832214,0.0025357732083648443
2,11,0,0,0.364393949508667,0.9735876321792603,0.017015604302287102,0.009396770969033241
2,12,0,0,0.5350252389907837,0.9951314926147461,0.0029049222357571125,0.001963661517947912
2,13,0,0,0.5629040598869324,0.9932957291603088,0.0032150140032172203,0.003489215625450015
2,14,0,0,0.5123737454414368,0.9971568584442139,0.0017734527355059981,0.001069700694642961
2,15,0,0,0.2031313180923462,0.9336864352226257,0.04118680953979492,0.025126690044999123
3,0,1,1,0.8125252723693848,2.4975763153634034e-05,0.9999648332595825,1.0235038644168526e-05
3,1,1,1,0.8535353541374207,0.00011791150609496981,0.9998711347579956,1.0981880222971085e-05
3,2,1,1,0.8210101127624512,0.0009412344079464674,0.9990183115005493,4.0474729757988825e-05
3,3,1,1,0.8910605907440186,0.000398988020606339,0.9995818734169006,1.9162796888849698e-05
3,4,1,1,0.8253282904624939,0.0008149324567057192,0.9987404942512512,0.00044457390322349966
3,5,1,1,0.8529545664787292,0.0003157473693136126,0.9994791150093079,0.00020516505173873156
3,6,1,1,0.8504292964935303,0.00013493803271558136,0.9998257756233215,3.9288352127186954e-05
3,7,1,1,0.9217424392700195,4.298193016438745e-05,0.9999405145645142,1.64502089319285e-05
3,8,1,1,0.7904797792434692,3.3035372325684875e-05,0.9999642372131348,2.748665338003775e-06
3,9,1,1,0.8222474455833435,0.00021027046022936702,0.9997543692588806,3.536823714966886e-05
3,10,1,1,0.845883846282959,0.0013495651073753834,0.9985787868499756,7.161540997913107e-05
3,11,1,1,0.8616161346435547,1.2902413800475188e-05,0.9999719858169556,1.5168581739999354e-05
3,12,1,1,0.8162626028060913,0.00018732708122115582,0.9998061060905457,6.607705927308416e-06
3,13,1,1,0.8425252437591553,0.00023781621712259948,0.9996404647827148,0.00012173345749033615
3,14,1,1,0.8350252509117126,0.0005331662832759321,0.9994205236434937,4.632072159438394e-05
3,15,1,1,0.876742422580719,8.34273814689368e-05,0.9998997449874878,1.6846166545292363e-05
4,0,1,1,0.5772222280502319,0.0007691621431149542,0.9980422258377075,0.0011886166175827384
4,1,1,1,0.5698737502098083,0.0007694070227444172,0.9988609552383423,0.0003695945779327303
4,2,1,1,0.45616161823272705,0.013705050572752953,0.9848635792732239,0.001431359676644206
4,3,1,1,0.3550505042076111,0.001492761424742639,0.9984173774719238,8.980654092738405e-05
4,4,1,1,0.36654040217399597,0.008178777992725372,0.9916085600852966,0.00021259866480249912
4,5,1,1,0.684646487236023,0.009641522541642189,0.9898968935012817,0.0004615598591044545
4,6,1,1,0.6526514887809753,0.004367103800177574,0.9949146509170532,0.0007182093686424196
4,7,1,1,0.4805302917957306,0.008580352179706097,0.9906876683235168,0.0007320594741031528
4,8,1,1,0.3797474801540375,0.006559827830642462,0.9931695461273193,0.00027065275935456157
4,9,1,1,0.67247474193573,0.0005777727928943932,0.998982846736908,0.0004393122799228877
4,10,1,1,0.677702009677887,0.0003211580915376544,0.9996539354324341,2.4961307644844055e-05
4,11,1,1,0.5763384103775024,0.0022837824653834105,0.9965292811393738,0.0011868949513882399
4,12,1,1,0.45818182826042175,0.02163231186568737,0.9752643704414368,0.0031032965052872896
4,13,1,1,0.7240403890609741,0.0003867587656714022,0.9995999932289124,1.3258777471492067e-05
4,14,1,1,0.7202777862548828,0.0002856026403605938,0.9996802806854248,3.417745028855279e-05
4,15,1,1,0.7310858368873596,0.0003863657475449145,0.9987699389457703,0.000843685120344162
5,0,1,1,0.11467171460390091,0.09856808185577393,0.8893986344337463,0.012033225037157536
5,1,1,1,0.4858080744743347,0.0007546395645476878,0.9988721013069153,0.0003732789773494005
5,2,1,1,0.35239899158477783,0.013725308701395988,0.98464035987854,0.001634336425922811
5,3,1,1,0.0699242427945137,0.21210800111293793,0.5748512744903564,0.21304069459438324
5,4,1,1,0.15090909600257874,0.011262467131018639,0.9858609437942505,0.0028765443712472916
5,5,1,1,0.2982323169708252,0.0008667325600981712,0.9988759160041809,0.0002573854580987245
5,6,1,1,0.3181818127632141,0.010606758296489716,0.9871310591697693,0.002262191381305456
5,7,1,1,0.16121211647987366,0.05233202874660492,0.9327437877655029,0.014924205839633942
5,8,1,1,0.34525251388549805,0.009727340191602707,0.988373339176178,0.00189934391528368
5,9,1,1,0.44611111283302307,0.002162253251299262,0.9973003268241882,0.000537482846993953
5,10,1,1,0.34351009130477905,0.03020588681101799,0.9678189158439636,0.0019752136431634426
5,11,1,1,0.22939394414424896,0.012127990834414959,0.9861487150192261,0.0017233414109796286
5,12,1,1,0.22911615669727325,0.005192556418478489,0.9941349625587463,0.0006725572166033089
5,13,1,1,0.2218434363603592,0.0027801922988146544,0.9963746666908264,0.0008451586472801864
5,14,1,1,0.34833332896232605,0.022471526637673378,0.9764361381530762,0.001092306338250637
5,15,1,1,0.21406565606594086,0.0335298515856266,0.9140260815620422,0.05244404822587967
6,0,2,2,0.7779040336608887,0.00044791813706979156,0.0009908624924719334,0.9985612034797668
6,1,2,2,0.9306818246841431,0.0018365118885412812,0.0023268014192581177,0.9958367347717285
6,2,2,2,0.9087626338005066,0.002265200251713395,0.0010304080788046122,0.9967043995857239
6,3,2,2,0.904924213886261,0.0008580925059504807,0.0008057286613620818,0.9983362555503845
6,4,2,2,0.8791919350624084,0.0025717096868902445,0.001366889220662415,0.996061384677887
6,5,2,2,0.8659343719482422,0.0015181504422798753,0.0012051021913066506,0.9972767233848572
6,6,2,2,0.8329545259475708,0.0004885769449174404,0.0005243017803877592,0.9989870190620422
6,7,2,2,0.9601262807846069,0.0026733586564660072,0.0031322133727371693,0.9941944479942322
6,8,2,2,0.8344444632530212,0.0017841800581663847,0.0011165272444486618,0.9970993995666504
6,9,2,2,0.8489899039268494,0.0012123029446229339,0.0005177963175810874,0.9982699155807495
6,10,2,2,0.8826262354850769,0.0005227249348536134,0.0012780894758179784,0.9981991648674011
6,11,2,2,0.9439393877983093,0.0022240837570279837,0.0020591209176927805,0.9957168698310852
6,12,2,2,0.822297990322113,0.00026158394757658243,0.002413451671600342,0.9973249435424805
6,13,2,2,0.8470202088356018,0.000727305596228689,0.0007422313210554421,0.9985305070877075
6,14,2,2,0.8734090924263,0.00045964031596668065,0.0029258928261697292,0.996614396572113
6,15,2,2,0.9503282904624939,0.005622137803584337,0.006888157222419977,0.9874897599220276
7,0,2,2,0.3993939459323883,0.0008384933462366462,0.0002839204971678555,0.9988775849342346
7,1,2,2,0.45643940567970276,0.0017464596312493086,0.00023963171406649053,0.9980138540267944
7,2,2,2,0.5164141654968262,0.0005875029601156712,0.0002625414344947785,0.9991499185562134
7,3,2,2,0.6635606288909912,0.001339679234661162,0.0003126989468000829,0.9983476400375366
7,4,2,2,0.5049242377281189,0.00021899216517340392,6.792801286792383e-05,0.9997130036354065
7,5,2,2,0.46386364102363586,0.0003921576717402786,0.00046649554860778153,0.9991413354873657
7,6,2,2,0.5881060361862183,0.0020566575694829226,0.0002576422702986747,0.9976856708526611
7,7,2,2,0.7998484969139099,0.00094473926583305,0.000145263213198632,0.9989099502563477
7,8,2,2,0.4889141321182251,0.001086236210539937,0.0008075840887613595,0.9981062412261963
7,9,2,2,0.45762625336647034,0.0049631791189312935,0.000379210920073092,0.994657576084137
7,10,2,2,0.5380555391311646,0.0007396255969069898,0.0015518424334004521,0.9977084398269653
7,11,2,2,0.5989899039268494,0.0007905429229140282,6.39759236946702e-05,0.9991455078125
7,12,2,2,0.4442676901817322,0.0010112338932231069,0.0003695273189805448,0.9986191987991333
7,13,2,2,0.5645959377288818,0.0006354477372951806,0.0002801146183628589,0.99908447265625
7,14,2,2,0.5886616110801697,0.0024499609135091305,0.0003915606648661196,0.9971585273742676
7,15,2,2,0.7261868715286255,0.0011893205810338259,0.000825602444820106,0.9979850053787231
8,0,2,2,0.7030302882194519,0.0015202180948108435,0.001132585690356791,0.9973472356796265
8,1,2,2,0.847777783870697,0.0010166310239583254,0.00075278349686414,0.9982306361198425
8,2,2,2,0.8720707297325134,0.000438331306213513,0.00025112502044066787,0.9993104934692383
8,3,2,2,0.8831818103790283,0.0008068287279456854,0.0005862643010914326,0.9986068606376648
8,4,2,2,0.8059343695640564,0.001659294473938644,0.00024364488490391523,0.9980970025062561
8,5,2,2,0.9395707249641418,0.0002123684243997559,0.0009259454091079533,0.9988616704940796
8,6,2,2,0.9630808234214783,0.00551685132086277,0.00203397823497653,0.992449164390564
8,7,2,2,0.8242172002792358,0.0001727086928440258,0.0013349087676033378,0.9984923601150513
8,8,2,2,0.899671733379364,0.0024355053901672363,0.002386900130659342,0.9951775074005127
8,9,2,2,0.8470706939697266,0.00031373894307762384,0.0014778906479477882,0.9982082843780518
8,10,2,2,0.9873232245445251,0.006722491700202227,0.0033038840629160404,0.9899736642837524
8,11,2,2,0.7050252556800842,0.003161957021802664,0.0018412899225950241,0.9949966669082642
8,12,2,2,0.8695959448814392,0.0003927999350707978,0.0007203228306025267,0.9988868832588196
8,13,2,2,0.9587626457214355,0.0004965225234627724,0.0054141744039952755,0.9940893650054932
8,14,2,2,0.9810100793838501,0.002465729368850589,0.0019855599384754896,0.9955486059188843
8,15,2,2,0.33512625098228455,0.0017647120403125882,0.01209756638854742,0.9861376881599426
